incident_id,predicted_killer,p_killer_1,p_killer_2,p_killer_3,p_killer_4,p_killer_5,p_killer_6,p_killer_7,p_killer_8
2368,3,1.952781894125998e-05,1.7728296520028522e-05,0.9917840810663676,0.003914016186289829,0.0030854311866661743,4.956845505152387e-05,0.00014885332138142454,0.0009807936687824398
2371,5,0.0062345850001861765,0.010083891072371466,0.10947783047353078,0.01867239503643442,0.37762070732183034,0.005322196912163864,0.05306016194265855,0.4195282322408243
2373,7,0.0006109707890793891,9.530164305446413e-05,7.163419140593461e-05,0.0018376630812392727,0.0009349569038498488,0.00011220204843702729,0.9961753766476338,0.00016189469530039635
2378,8,0.0013480548258376621,0.001845405623058261,0.05985424338243227,0.01254735886378016,0.14929993672733677,0.0009355650274660689,0.0018189187182795971,0.772350516831809
2379,1,0.9613402726543462,0.02257413281956024,0.0048094556349187354,0.002011260492582747,0.001121532948372367,0.0015173948064273115,0.005210323922114341,0.0014156267216783832
2380,7,0.0019298831816442225,0.0008040047614279592,0.0019522813730712973,0.0017310098982787417,0.004740441173377838,0.0004862970664527526,0.9875681492997079,0.0007879332460392406
2382,3,2.479735152808577e-06,1.6051978504535797e-06,0.9966826848580771,0.000233385674367704,0.0016450259980853581,1.8409314822308437e-05,0.0008540544531701976,0.0005623547684739839
2387,3,0.00025714354974918664,0.0005086724172624673,0.9917324636667554,0.00047092969678272053,0.0034735978628547275,0.000351200372966054,0.002070594487598477,0.0011353979460310725
2388,3,1.41253716482198e-07,8.458348316061034e-08,0.9993839255649799,7.568291032903755e-05,0.00042622727609011507,2.4748116026694306e-05,5.299448595950543e-05,3.6195809414969946e-05
2394,3,0.0010149237051609505,0.0007251273206054176,0.7546823290804057,0.0004537790642911033,0.21503127595639213,0.0003811831299831408,0.002391324845077923,0.025320056898083806
2397,7,0.0008806546086664995,0.0006078135420325263,0.00024057398980813235,0.002139447389472967,0.0026519918814735485,0.00044994554609152025,0.9926748988709703,0.00035467417148471626
2400,3,3.086355918750042e-05,2.853866050990874e-05,0.9882321933151191,7.960539709313493e-05,0.010090749097157558,9.13261916143622e-05,0.0010276736155402366,0.00041905016377804296
2405,6,0.000149316814770288,0.00024739582655054093,0.0007109892188206086,0.00043825465017537226,0.0004578281011148386,0.9972251368822556,0.00041470965908652036,0.00035636884722657874
2414,7,0.0005619220656678106,0.00016830393321484442,1.69787126615115e-05,0.00016327059672195616,0.0009687066755913789,0.00018584788363028802,0.9978570068906513,7.796324186093555e-05
2418,6,0.003137253830756255,0.012676647295437736,0.00300255762621893,0.0007789231652404321,0.0008768132197502832,0.9778773689259621,0.0010667054905680881,0.0005837304460662801
2422,8,0.001940893408964207,0.001559580965367043,0.10627736838014866,0.017488507312775764,0.033574635892758324,0.001307222986470172,0.003670373623815867,0.8341814174296996
2425,3,0.00015038573452265508,0.0003545837038260232,0.9908690088440025,4.5157054020730104e-05,0.00803615200500098,2.8263950793875012e-05,0.00015307583618622228,0.00036337287164720693
2426,4,0.001939675415996191,0.0006974597044919365,0.00827632426359711,0.9835035169210832,0.001277723223935866,0.0003202468391218424,0.0033805720630199496,0.0006044815687541072
2427,3,0.00016480142982875655,0.00023357695692056047,0.9956487326513996,0.000784449064458349,0.0019745615031259026,0.0001402533894139737,0.0003411466026614033,0.0007124784021911155
2430,7,0.002116662137197181,0.0014524337359731936,0.0002943223065967852,0.07784153501241502,0.0026596240708756805,0.0008820153466241841,0.9140093263385816,0.0007440810517363667
2439,3,0.0002980241095753784,8.676243940311025e-05,0.9976718422238686,0.000143038697567744,0.0007254882573872166,1.2921444296662785e-05,0.0009447078365173505,0.00011721499138344491
2443,3,4.230460657496821e-06,4.432596983925734e-06,0.9953721066829336,0.0004096503023492389,0.0036103043024738597,1.4714851351793764e-05,0.00041300750339456574,0.00017155329985539964
2448,3,0.00021743223195792532,0.0003151749720484873,0.553668002801525,0.0008834676019587333,0.4376632987548238,0.00011577190237168147,0.0030763381607865933,0.0040605135745280935
2450,3,0.00018168411053795012,0.00032802100034964686,0.9830966635895962,8.620425705423524e-05,0.014669440909045149,0.00011742272686724324,0.0003878582326811519,0.0011327051738682548
2453,3,6.591705410963737e-05,0.00017015942708169937,0.9954033706986559,0.0002484648009373507,0.0030686226376742324,6.896071407282102e-05,0.00015249507454264522,0.0008220095929256201
2457,3,8.075504912348796e-05,0.00019030187770392403,0.9976280664044206,0.00017120685727954501,0.001342357308374482,0.00011711588246670373,0.00025831388849992373,0.00021188273213100474
2465,3,0.00013226769539183533,0.00018540838286167202,0.9957524334956853,0.0007056410956917702,0.001525130482493562,2.650018682980156e-05,0.0006086397633091249,0.0010639788977368568
2467,3,0.00031504859109469355,0.00018334686876523453,0.9969915657287473,6.823378172187646e-05,0.002081093403868944,7.331308538682543e-05,0.0001468471362287994,0.00014055140418641883
2468,6,0.05789189218455729,0.025099344657991837,0.006727772372486279,0.0020254542270737616,0.0014420855593901857,0.9040584265578914,0.001797501486112426,0.0009575229544965955
2474,5,0.0016853251711822605,0.0024458609827346833,0.03360856272302122,0.025117265106368494,0.4852761858831745,0.0012965966281491136,0.0053844298654085986,0.44518577363996087
2480,6,0.0012782616176079014,0.0009094537719951588,0.002255263053964687,0.00045838424978821197,0.00047589096058960365,0.9938238906522625,0.0004252366939452088,0.00037361899984703306
2483,3,4.5164809126752134e-07,3.1666419409216793e-07,0.9989691815661949,3.0279558438792024e-05,0.0008043936441751096,6.262774526687016e-06,0.00014962910354070167,3.948504083839137e-05
2487,3,0.029546177719901777,0.011626197108486872,0.7324330258582316,0.14327850863799443,0.011170026254084189,0.012267710463866804,0.05236392128525481,0.007314432672179501
2495,3,0.0004979011532146411,0.0006062433691087516,0.9915258459944462,0.0006750049513160979,0.0031136951316038733,0.0002600874624984874,0.0007277609350549408,0.0025934610027576947
2498,3,0.000597733906940952,0.0008164831604250593,0.9930491166301079,0.00040428895651076327,0.004436802629881565,7.196912438338792e-05,0.00035374318768059367,0.00026986240406993853
2504,3,0.02204452903377062,0.000695841539256272,0.9755378558155362,0.0002874297115806493,0.0005025679804139497,8.655925822340224e-05,0.0005483974308806587,0.00029681923033872897
2509,7,0.0016394801696730094,0.023673846088673494,0.006653114866446,0.002250325174420993,0.02466607147619938,0.0008518595341023078,0.9378315841327876,0.0024337185576977526
2520,3,0.0005482220040728849,0.0006190125291344652,0.9129095241569966,0.00043823376276790147,0.07890398444361649,0.0002544354384476949,0.0006387091810400843,0.005687878483924124
2523,3,3.2211670866474595e-07,1.9222893570413136e-07,0.9991889709230023,2.3610919109239833e-05,0.0006104535781366455,3.845910494861492e-05,9.88937703411045e-06,0.00012810175212475312
2533,7,0.0036893985742945798,0.003649216451588398,0.005297835890081839,0.02290644914664096,0.012549984024033418,0.00182357255529148,0.9478328302185762,0.0022507131394931116
2535,6,0.00016302601274470813,0.00021234511780068117,0.00036941981968915006,0.0005251962127970872,0.0005594419636677201,0.9973778128763606,0.0003537972737206411,0.00043896072321952985
2538,6,0.002230859421030087,0.0013053762004027174,0.002334938765855443,0.0014650897094790844,0.0016422980812855958,0.9880155222783954,0.0020487125168065024,0.0009572030267454332
2539,3,0.0004822913702370135,0.00045931347847463555,0.9353365314574922,0.002318898634974792,0.028215347507141948,0.0002525594552698065,0.001205782980289791,0.03172927511611966
2541,3,0.0004289284621192713,0.0006980570385331426,0.7087964637428806,0.008502267469366402,0.25640117569160287,0.0003768338811569944,0.008327248042676701,0.016469025671664035
2542,3,0.0003252325916507651,0.00041136068970531623,0.9883123722243425,0.00033455714851942666,0.006613193600137072,0.0002053484344741321,0.0004380028028706593,0.0033599325083002738
2545,6,0.009411058424510526,0.02730824467395423,0.003963470029925356,0.003316495532202543,0.004454108110842747,0.9385859710477671,0.010836813863689983,0.0021238383171081725
2546,3,0.0008121015578669798,0.0007080974455695068,0.9571823350901472,0.0003402313423259775,0.037817931754767914,0.0002946400277303836,0.0005737197067247329,0.0022709430748668945
2550,7,0.0020275656874534777,0.0007704505740560258,0.000803625763665209,0.008275112979086898,0.004556632796951747,0.0004944304642377673,0.9821997451115632,0.0008724366229858824
2552,8,0.0021962190169423964,0.0018741504786948,0.17785984444450173,0.004181078131982202,0.010525234856871487,0.001249455229474848,0.0016052140650830106,0.8005088037764502
2557,3,5.355534206052318e-06,4.437583650927785e-06,0.995076446979109,5.5221408630451815e-05,0.0035022974932384515,2.438471451957382e-05,0.0011964632706222213,0.00013539301602321412
2560,5,0.005506593882384008,0.005076508363854218,0.13010777617913358,0.004559732642299115,0.7714853993121503,0.0028540203161600956,0.01103535019615966,0.06937461910785857
2568,7,0.0015487397334695695,0.0012993935821352118,0.0005266634543521097,0.0006242227955569094,0.0028871066968436535,0.0005261553663082472,0.9918054013282651,0.0007823170430689158
2570,3,5.922609245473802e-05,0.00028484667499524004,0.9907771530705537,0.00044119244561007003,0.005357423564885007,3.8321190122643534e-05,0.002466752952168748,0.0005750840092101308
2571,3,4.971155001161844e-07,2.927587603268072e-07,0.9993327853961297,9.575198738189155e-05,0.0004070807217881703,2.0412946826274675e-05,3.0332819591500018e-05,0.00011284625402166737
2576,3,1.5296632176283896e-06,1.4886587759017387e-06,0.9975546530793203,1.5621756864291135e-05,0.002240197011450377,1.2868400693495561e-05,3.9033985687688545e-05,0.00013460744399038685
2578,3,2.4559152561945477e-07,1.8644959141832139e-07,0.9990972419114111,2.5096195834713617e-05,0.00079127374180189,1.6505684065034376e-05,4.4060784315108514e-05,2.538964145512547e-05
2581,8,0.002489992687844542,0.003636782458331241,0.12379725889298167,0.015040577256000914,0.17158662559472249,0.001480324625588613,0.0027410358510587336,0.6792274026334716
2587,6,0.0008254710676951893,0.0003101191048004104,0.0005199819373505587,0.0004928983386022259,0.0004271686196962082,0.9966554655314778,0.00041554678030582807,0.0003533486200720231
2591,3,0.0002013965385400515,0.00029641164487155785,0.9282562427519885,0.00011547667685171514,0.0676051735801656,4.750977742560828e-05,0.0021657997630884526,0.001311989267068702
2595,3,1.0697993222160887e-06,5.389121635584795e-07,0.9986632146909191,2.3928998532919126e-05,0.0011608290436807874,4.5567535445160066e-05,4.536756635983402e-05,5.9483453576338665e-05
2598,2,0.006931739660324279,0.98634473981185,0.0003464391540949689,0.0005158523437571079,0.0007053741988210601,0.001003240541642308,0.0037139198336424333,0.000438694455867672
2601,7,0.002909867016733728,0.001359973680730492,0.0011885072836490267,0.001117236313758983,0.006802612876915148,0.0008383709104464183,0.9845420650628643,0.0012413668549021999
2609,4,0.00077474419819762,0.0008787101677668913,0.00024046037708326727,0.9957092720822489,0.0006465236792827909,0.0005567959872365575,0.0006833560937411598,0.0005101374144423961
2611,6,0.0015208456530457284,0.0008531370794711351,0.0014679815961488529,0.0006674682036475226,0.0007227084234238794,0.9934895939609549,0.0007109395786127388,0.0005673255046952758
2614,3,0.0002833627482796356,0.00036348102900807505,0.9496744750041223,0.00024465613176524536,0.04550123925262712,0.000157412217324976,0.00028267936483415647,0.003492694252038762
2617,3,3.1071144596441415e-07,2.8588245832786855e-07,0.9987124201279816,0.00024317445996565899,0.000797817284482978,2.455119274133331e-05,0.00016166211837386816,5.977822255044562e-05
2620,2,0.03505065602392261,0.904162697468096,0.002907761106186789,0.001111153114822082,0.0013426749141102813,0.0014241386147350419,0.05316271868060398,0.0008382000775236685
2622,3,0.00024457525949099095,0.00016080192323496024,0.9857282122763364,0.00016874011979014258,0.010708498426824578,5.105454738675417e-05,0.00021615346896182176,0.0027219639779741517
2623,4,0.0003927306346035703,0.00028178763164296415,0.00012548028249872683,0.9978236281979909,0.0006087782837755896,0.00026023262029592834,0.00012111331449992945,0.00038624903469228856
2629,6,0.0005050645227992546,0.0002430831013988974,0.0004963054924416841,0.0004689860759862478,0.00044963137873318737,0.9971078075170885,0.0003602185417951787,0.00036890336975703116
2638,2,0.0018201309217280562,0.9491566286336972,0.001610087216152281,0.001876894779539953,0.005687926173521149,0.0011333701126448046,0.03720388340646418,0.0015110787562523083
2639,3,0.0002043118839250139,0.0003404976867415641,0.9820821025929511,0.00015336213784937104,0.015728572350219086,0.00013752021748312322,0.00022184967511909708,0.0011317834557116515
2647,5,0.00047320306171626996,0.0006490521099168941,0.3214873901911943,0.0007582255150860175,0.5781942793767428,0.00033085401061741466,0.04022822039841517,0.05787877533631071
2651,2,0.0017908322982196382,0.9694958985637643,0.009406724120198898,0.000842838692164041,0.0060196763730651645,0.00024937081304370447,0.010635813577183538,0.0015588455623605176
2653,3,1.883267970222848e-06,1.8399665042256477e-06,0.9969993143596494,0.00012084000923836264,0.0025280462142576224,1.829660059230877e-05,5.3157445561396656e-05,0.00027662213622650937
2655,3,1.2607191816185308e-07,8.723175746258032e-08,0.9993885155216062,2.7767605137019233e-05,0.000521913500478991,8.401754248987983e-06,3.387898643299782e-05,1.930932841980899e-05
2659,3,0.016533445987704225,0.02309308566900876,0.3868059641784451,0.037478076618953034,0.13614557024452534,0.01611967962280751,0.1424291533679275,0.24139502431062868
2661,3,8.750584928571078e-08,4.497821273084144e-08,0.999587423332002,4.8302527231996186e-05,0.0002888155398519335,2.2699105906461864e-05,2.9061022324827566e-05,2.3565988620944964e-05
2662,3,7.30454702725831e-05,0.00016056652052721165,0.989358919261683,0.0001866149751503755,0.00851191308221,7.966226669433171e-05,0.00044852140629985266,0.0011807570171626634
2666,7,0.004676597828528009,0.0014176514941588673,0.001468230865310001,0.0020216588825859,0.005844971375407088,0.000983677700972623,0.9823102885421844,0.0012769233108533078
2669,3,0.0010033517813731712,0.003826235150770329,0.9760410029715764,0.0016730890262612018,0.01249159126729921,0.00014555495804300368,0.0040127459996841305,0.0008064288449927062
2671,5,0.003828820782074571,0.00634279350553993,0.06578996978394598,0.0008701523922586596,0.9095279577474963,0.0006694783154020933,0.0017637972897366113,0.011207030183545465
2674,4,0.0012632121153009078,0.0015959366030702722,0.00016102531528935292,0.9793880311190812,0.0004866467523116035,0.0010848342433620493,0.01543611208092938,0.0005842017706554478
2680,3,0.00034395614063008996,0.00019714923809490548,0.9954513121578166,0.00014402225257891273,0.0032328422242235556,0.00012126880742066294,0.00013756734244920344,0.0003718818367860312
2683,3,0.0003130928727631981,0.000265296796284161,0.9942599097698888,0.00020345570689338493,0.0035417175073098354,0.00018904441403169714,0.0002639351268614414,0.0009635478059679868
2684,3,0.00039591014624152244,0.00041815132471832256,0.9869054503920242,0.0004899280521016749,0.010064510406747345,0.00025879483310149194,0.00023788261354361278,0.0012293722315217222
2686,3,0.0012260529124658833,0.0005340854767135628,0.9929867789204128,0.00036326970888505867,0.003126407904284571,0.00025094895248633175,0.0007552418165028741,0.0007572143082490017
2688,2,0.0006924075396762994,0.9965112970309373,0.00027243449015226226,0.00030116455802991804,0.001073481900322789,0.00015064694217937518,0.0004999898568025854,0.0004985776818994736
2690,7,0.00038864700503948976,0.00016705838689717005,6.80721215984583e-05,7.717302747191096e-05,0.00043679274163877874,0.00025194719478243875,0.9984375993796744,0.00017271014289735716
2691,6,0.00546186093532966,0.0007831585094636892,0.0005678138070234344,0.0007625636155859787,0.0005323845134247644,0.9907747582211909,0.0007004998184858678,0.0004169605794956414
2692,3,0.00019461954055369787,0.000292380212484743,0.9955426435338826,0.00014302122593872534,0.0029242067591367963,9.935559021074448e-05,0.00013186336464544532,0.0006719097731474121
2703,1,0.6340860232507796,0.09369177784661376,0.25073995852570846,0.0020067712406022236,0.00321482126755702,0.009873049225375095,0.0033946975815928233,0.0029929010617707878
2709,7,0.0003807093385296713,6.501817056019587e-05,4.641145340052187e-05,0.0028835031199308083,0.00030289394705765603,0.00018444704771616315,0.9960274637293031,0.000109553193502374
2719,2,0.0011504136808707058,0.989553114184986,0.0007700735000823448,0.0008953677755517493,0.0035217530755856023,0.000765483166140129,0.00221357780745242,0.0011302168093309784
2723,7,0.0014360089931007398,0.000704528290708144,0.005313741632778147,0.0009744420657704577,0.014404326311721777,0.0005010405249252984,0.9749245444992727,0.0017413676817227455
2733,7,0.005420899659895721,0.001769102446392458,0.001182535732888487,0.0021582709928326255,0.007855788896371287,0.0013093138975530973,0.9785386047269824,0.0017654836470841837
2736,3,0.00037633607870510776,0.00011532678032876699,0.9983797611335326,9.222356095713557e-05,0.0007284344831811252,0.00011216885327310735,4.54247666565165e-05,0.00015032434336526853
2738,1,0.922613590224397,0.026954057364224373,0.004586164953118588,0.002209922602935182,0.005840171230813608,0.028674951336578474,0.005114864538673398,0.004006277749258932
2739,6,0.002574686557400754,0.0008828895610250168,0.0022375430279622343,0.002361549827863975,0.0013379659312058494,0.9872879909832654,0.0024753402285495533,0.0008420338827274139
2740,6,0.0007899122348171839,0.0007981508582218708,0.0012526829539353053,0.000747924663985923,0.0007908496453680438,0.9942801854364222,0.0007809757720839125,0.0005593184351656356
2741,7,0.001798332415443934,0.0004689585549441168,0.0006151245031602696,0.0007189908252447221,0.0026856084377676467,0.00036779245112853533,0.9927962358329471,0.000548956979363366
2751,7,0.0007308119863692892,0.0022189614367483556,0.0007245566518287774,0.0006609802353193019,0.009152822697775176,0.00017881786819892888,0.9860499352200484,0.0002831139037119172
2757,2,0.0048757405610857256,0.9772471078637681,0.0010402316529902267,0.001246478312776194,0.0028496673588403296,0.0019393214527840075,0.009702304094801417,0.0010991487029540802
2758,3,1.5530767278957398e-06,1.3263802000120324e-06,0.9974211956637737,5.213177060249103e-05,0.002013864357353405,2.5279593014970005e-05,0.00043884824096902987,4.580091735861992e-05
2762,3,0.028487151897721545,0.004032930631130921,0.9378825555074127,0.0023177580304895445,0.016633516707625567,0.004758367137391321,0.0018139453522646818,0.004073774735963664
2764,3,0.00017200640350060285,0.0002371325315803243,0.9908326144619167,0.0004305332064699018,0.005635005802088526,9.976691074267798e-05,0.0003441170610617718,0.002248823622639607
2769,5,0.0005698577503896236,0.00038173713063184496,0.00093043471512314,0.0003518116630799157,0.9912673022755973,0.00025127165454221314,0.0005449468164160059,0.00570263799422029
2771,7,0.000704771862493036,0.0005107499008476227,0.0003240348483595083,0.00025077244853667543,0.0014332998864390269,0.00020000275609042886,0.9962492779340342,0.0003270903631997415
2772,6,0.00014706442406664448,0.0010554005255728994,0.00022137476324398165,0.00031436198782389916,0.0004490198644007465,0.9972076304142937,0.00022692155347410595,0.000378226467124019
2773,2,0.0009746150214482838,0.9927213904401628,0.00025168282516750917,0.000583535722583224,0.0013080324440395267,0.0028679821508207654,0.0005796141754153219,0.0007131472203623363
2777,3,0.00017987807518409922,0.0006629531089608107,0.9710206572154219,0.00016883397109205187,0.02709228471641906,4.673794154899285e-05,0.00035085933390500594,0.0004777956374681621
2780,2,0.277199062763757,0.6787605668880807,0.003967165877538054,0.00216037351525197,0.001892096992548785,0.019757169219633185,0.014423727703333215,0.0018398370398571813
2782,3,0.003971777722374494,0.003928694984574066,0.9874810536095363,0.00048555734460287083,0.0017902480568588119,0.0005400671814732468,0.0004339738666660234,0.0013686272339145848
2785,3,1.6468160673838847e-07,1.2596687262659502e-07,0.9992653286691184,1.559774910246611e-05,0.0006132099396700597,2.553374774945895e-05,4.5862642215028975e-05,3.4176603665311e-05
2792,7,0.0003980331435506433,6.825143774938251e-05,2.9757144706504774e-05,0.00017993921989912782,0.00047381051264206776,8.085014085669318e-05,0.9986995871484993,6.97712520965588e-05
2795,3,0.00034293335021474714,0.00037743664146076963,0.983565492252432,0.0003474398509148394,0.012022029032143937,0.0002488914801026163,0.0002985542903440004,0.002797223102387001
2801,3,0.00027245666460160207,0.0001754273391896116,0.9950192950191794,0.0011387373324964172,0.0017953953280956008,9.963233781552781e-05,0.0006139720320220627,0.0008850839465998368
2802,3,4.7318996646431694e-07,2.699380054661597e-07,0.9991000926655281,3.800538105042676e-05,0.0007103014050836166,4.6762200196825775e-05,5.272523653085966e-05,5.136998363816075e-05
2803,6,0.0004825294032744775,0.000538241818422788,0.0014781620204567028,0.0014742291803784096,0.001372715381646538,0.9923879923405647,0.0013180996011509206,0.0009480302541054717
2805,3,5.707309602047749e-06,5.560764467496668e-06,0.9945830788357858,6.737494089171477e-05,0.0038958692631810717,0.00010553472890992613,0.0009216343783377136,0.000415239778824276
2807,3,1.7635476277508105e-07,8.781535900030582e-08,0.999661278939058,1.190644476620326e-05,0.00025760513441507596,1.776472333541689e-05,2.2026693718122987e-05,2.9153894585239277e-05
2811,3,0.00038400641269613686,0.00037395370809978573,0.9655279074574821,0.0005028389127318849,0.02238797520508955,0.00024134195134047822,0.0006948348472257307,0.009887141505334531
2813,4,0.012334713110933187,0.005193580768074096,0.00500854801360616,0.831513593313676,0.010003725806738098,0.002412277566039035,0.1302199749455695,0.003313586475363525
2816,3,4.3485337529114044e-07,2.5658111387880155e-07,0.9990933748939383,9.31467360397562e-06,0.0008180842004544085,1.8979081064212938e-05,1.8180830290245285e-05,4.137488615942644e-05
2817,3,7.956044638463723e-07,7.761981945886983e-07,0.9982654800039334,3.3457384491434136e-05,0.0015296663905289265,1.1346128518286992e-05,2.6151725606934574e-05,0.00013232656426250588
2818,3,1.9337092093149695e-07,1.4039322938376934e-07,0.9992362319788675,9.810077950978562e-06,0.0006897997296442387,1.211218360996166e-05,2.6673451279380615e-05,2.5038814497481433e-05
2820,3,2.757101758701824e-06,3.0588239109775404e-06,0.9961833815953336,4.5218433448748105e-05,0.0031867579797503543,2.2278041277655487e-05,0.0004287158063730737,0.00012783221814713312
2824,3,0.09681299211676439,0.04558111065978062,0.7825284616815112,0.009466980437857278,0.03315781130552647,0.0042778772125105806,0.004103314374860001,0.02407145221118955
2827,7,0.0006692738908764452,0.0001699628576200559,5.933277439815535e-05,0.00022356298515005752,0.0008461775231314075,0.00041733347293802195,0.9973204745630431,0.0002938819328425805
2828,3,1.4206068308844817e-07,8.951718819198834e-08,0.9993613278293452,4.9609971894658616e-05,0.00048813337495411937,2.0785883201837266e-05,9.626543520901457e-06,7.02848192118698e-05
2831,5,0.0011863143404368494,0.001764489322698713,0.0048551222625035995,0.000800786527038645,0.8843009236467277,0.0005888798993261463,0.008434802959600411,0.0980686810416678
2833,3,0.0004885522140006872,0.001208784789402504,0.9862361116776062,0.00023592373303959826,0.002766236730460981,3.293071435753542e-05,0.008481827048934338,0.00054963309219865
2837,5,0.0007972376698446443,0.0013419510192019613,0.015034211476382894,0.0007115800153721559,0.975122202774684,0.00022143394418275338,0.0021300918418660996,0.004641291258465714
2844,3,1.7379857669355019e-06,1.4495580743991078e-06,0.9974795515419489,2.113895981325502e-05,0.002088278875232942,3.2992457194704925e-05,0.00018595663387019684,0.0001888939880988847
2849,3,2.927269897010134e-07,1.6507106573347387e-07,0.9993645990726651,8.34698665969757e-06,0.0005515497438676694,2.7049879750561606e-05,1.6368486991793364e-05,3.162803200988864e-05
2850,6,0.0002126922948527061,0.00043120517285954394,0.0005556700279288736,0.0005483270053164162,0.0005462099560145521,0.9968176663329289,0.0004944224805731809,0.0003938067295257819
2854,3,0.00024155043095137218,0.0003231394216797008,0.6144410599529151,0.00015318476045722066,0.3553225775055604,0.00012305661814367806,0.0002790171174072905,0.029116414192884837
2855,6,0.0020133582972883183,0.0005356981410675795,0.0005680110598961666,0.0005828915724352055,0.00047822419035655763,0.9951010742989315,0.0003597566050911305,0.00036098583493345075
2859,2,0.008301582784277044,0.8822677745970284,0.024165715458501925,0.002902649659376903,0.06369509572867466,0.002024659525607706,0.012322603052599027,0.004319919193934296
2862,3,3.5800905886281914e-07,2.2032350280678104e-07,0.999077437113655,2.557424166730291e-05,0.0007338061876062513,3.735010470840571e-05,1.4641466964160171e-05,0.00011061255283694563
2864,6,0.009801904970745652,0.0012550042652912194,0.001337336878564539,0.0008577827147999678,0.000885528449040961,0.9846357967711001,0.0006077909701798835,0.0006188549802779762
2865,3,0.014491454726727497,0.001358720878673444,0.9806754608385223,0.001007731137184679,0.0006475868375799866,0.0004590209359429531,0.0009020599857018409,0.0004579646596675266
2867,3,0.0005039571300370426,0.001002960784413253,0.9366967759386031,0.0002857609564815554,0.03814456604046163,0.00018587529960913666,0.0006954506180038568,0.022484653232390194
2869,6,0.0005113626972646476,0.00016900536012778974,0.00025795604868511973,0.00045096554099211786,0.0003851586667191047,0.9976503472269046,0.000262149039635755,0.00031305541967038445
2870,3,0.0009340069377414827,0.0008156313203843027,0.9787843044904682,0.0006304575098071195,0.012606017587407006,0.00037555279715102084,0.002071741274570289,0.0037822880824704467
2871,3,0.002810036310830976,0.0025203209741390207,0.9287834761337849,0.000599896070479965,0.06121837173261191,0.0010885628214990725,0.0004821679298989672,0.0024971680267552193
2877,3,0.00036226420008855467,0.000359013383323226,0.990758548192469,0.0004666154637286067,0.004661409133568699,0.00018443116078687436,0.0010303397462051557,0.0021773787198304012
2883,6,0.004868992466894658,0.0022293341083841883,0.005564967478595922,0.0011078261889383822,0.0012172498668033215,0.9828071682241634,0.0013250049553768918,0.0008794567108429192
2887,3,4.916248748504974e-05,4.558770250996244e-05,0.987875075745412,0.00010007511846887735,0.011294580425322323,1.6770292310732457e-05,0.00035847907210481255,0.0002602691563863167
2891,6,0.0006733208559001083,0.0002879031097343318,0.0008135662716248811,0.0004774834222641467,0.0004418198820517961,0.9965945738575647,0.0003530355713846198,0.0003582970294753598
2897,7,0.006138131406451553,0.006507981455502964,0.005263040099315996,0.3390565501069529,0.012556790071888225,0.002762085443067809,0.6246302879049044,0.003085133511915561
2903,3,4.962243086032548e-07,3.83657671908185e-07,0.9986987345272604,1.9702778719327918e-05,0.0011188155219680153,3.829423580826186e-05,6.130361274360953e-05,6.226944151960688e-05
2906,3,0.004376839423440772,0.0014772636028959826,0.9720591340788064,0.001208243150141273,0.002176749448966333,0.0002148842289096648,0.017294476004553083,0.0011924100622863899
2908,3,6.447525243882727e-07,3.516494939857539e-07,0.9986042304377196,0.00014711119164613717,0.0008467566892415862,2.4488521805900846e-05,0.00022448580518080947,0.0001519309523876136
2909,3,0.0001436518272801695,0.00019900416673389868,0.9791936096705025,0.010379384983895904,0.00865241778422145,5.6524045850699535e-05,0.000676697419944684,0.0006987101015711231
2912,6,0.0031522136151624297,0.0014176911753320724,0.004767800805951374,0.0028744719987400754,0.002092530619431383,0.9810741899981765,0.0033783494582801735,0.0012427523289257833
2919,3,0.00030471309996622266,0.000400488317378665,0.9620285862658113,0.00016798042331557587,0.031146497510679775,0.00015033317669772942,0.0005160839936022944,0.005285317212548463
2922,7,0.0015123067922085155,0.005349911215324743,0.001972157806483774,0.0011396814812924358,0.24961950698485136,0.00053904602795823,0.7371335205726618,0.002733869119219064
2925,8,0.0013790732514450856,0.0018293343541549176,0.07702850542464795,0.016966516289846637,0.2576122051772075,0.0006973288560885337,0.002315453784602476,0.6421715828620066
2931,3,1.990891386602856e-06,1.3273960666895417e-06,0.9973198737397547,8.378203489048742e-05,0.0019580708774268344,4.446067127125488e-05,2.338449799525823e-05,0.0005671098912083024
2932,3,3.227886716050086e-07,1.8516736524091447e-07,0.9993609331395472,2.0524049417323995e-05,0.0004729213060220302,5.676192163903376e-05,5.4289693999966295e-05,3.406193333754794e-05
2934,3,1.8567555448304614e-06,1.441419379755498e-06,0.9971609046939849,0.00016505602467282952,0.0014901325912129119,3.925432815381522e-05,0.00012181235506962014,0.001019541831981295
2935,6,0.0003590850389119585,0.003594045342201767,0.0004235842536719543,0.0004445709858378345,0.0007848806752021381,0.9933018754722481,0.0005233075980067546,0.0005686506339191638
2938,6,0.0008346732374838229,0.0005732661174107445,0.0016129543126272312,0.0010501859593098836,0.0010601037448501561,0.9931635180910888,0.0010246665293148463,0.0006806320079139632
2953,3,3.051046218727399e-07,1.826530754290658e-07,0.9992330039252287,9.568003411585283e-05,0.0004944230695780304,3.6215409847543685e-05,8.224079826261562e-05,5.7949005269922855e-05
2954,3,0.0011040142954832225,0.0013174454363593464,0.9758969226631556,0.001441012627422432,0.010675009269441886,0.0005507961769485219,0.003372471656692961,0.005642327874496071
